,Title,Genre,Tags,Languages,Series or Movie,Director,Writer,Actors,Release Date,Summary,Average Score,Query_1,Query_2,Query_3,Query_4,Query_5
14268,Drive,['comedi'],"['indian', 'movi', 'action', '&', 'adventur', 'bollywood', 'movi', 'crime', 'action', '&', 'adventur', 'hindi-languag', 'movi', 'action', 'thriller', 'intern', 'action', '&', 'adventur']",['English'],Movie,['nan'],['nan'],"['Belinda Effah', ' Yan Baba', ' Maryann Eboh', ' Igwe David Chisom']",2019,"['notori', 'thief', 'alli', 'street', 'racer', 'grand', 'heist', 'involv', 'elabor', 'game', 'deceit', 'author', 'dirti', 'secret', '.']",,0,0,0,0,0
11381,The Legacy of a Whitetail Deer Hunter,"['comedi', 'drama']","['comedi', 'adventur', 'action', '&', 'adventur', 'drama']",['English'],Movie,['Jody Hill'],"['Jody Hill', ' John Carcieri', ' Danny McBride']","['Montana Jordan', ' Josh Brolin', ' Scoot McNairy', ' Danny McBride']",2018,"['star', 'hunt', 'video', 'strive', 'bond', '12-year-old', 'son', 'wilder', 'trip', 'learn', 'famili', 'connect', 'cant', 'forc', '.']",0.4725,0,0,0,1,0
5474,Arsenio Hall: Smart and Classy,['comedi'],"['stand-up', 'comedi', 'comedi', 'polit', 'incorrect', 'stand-up', 'comedi']",['English'],Movie,['Brian Volk-Weiss'],['nan'],['Arsenio Hall'],2019,"['first', 'stand-up', 'special', 'arsenio', 'hall', 'discus', 'get', 'older', 'chang', 'time', 'cultur', 'social', 'issu', 'even', 'bothersom', 'babi', 'toe', '.']",0.69,0,0,0,0,0
7738,Cocomelon,"['anim', 'comedi', 'famili']","['tv', 'cartoon', 'kids&#39', ';', 'tv', 'kid', 'music', 'anim']",['English'],Series,['nan'],['nan'],"['Alice Cho', ' Kristen Princiotta', ' Hannah An', ' Ava Madison Gray']",2020,"['learn', 'letter', 'number', 'anim', 'sound', 'j', '.', 'j', '.', 'edutain', 'seri', 'bring', 'fun', 'time', 'nurseri', 'rhyme', 'whole', 'famili', '!']",0.63,0,1,0,0,0
12340,The Big Hit,"['action', 'comedi', 'crime', 'thriller']","['action', '&', 'adventur', 'comedi', 'action', 'comedi', 'crime', 'action', '&', 'adventur']",['English'],Movie,['Kirk Wong'],['Ben Ramsey'],"['Christina Applegate', ' Lou Diamond Phillips', ' Avery Brooks', ' Mark Wahlberg']",1998,"['four', 'enterpris', 'hit', 'men', 'kidnap', 'wealthi', 'execut', 'daughter', 'overlook', 'crucial', 'detail', '--', 'includ', 'shes', 'boss', 'goddaught', '.']",0.3925,0,0,0,0,0
12778,Free Birds,"['anim', 'adventur', 'comedi', 'famili', 'sci-fi']","['famili', 'featur', 'anim', 'tale', 'famili', 'featur', 'anim', 'famili', 'comedi', 'child', '&', 'famili', 'film', 'film', 'age', '8', '10', 'comedi', 'film', 'age', '5', '7', 'sci-fi', '&', 'fantasi', 'sci-fi', 'adventur']",['English'],Movie,['Jimmy Hayward'],"['David I. Stern', ' Owen Egerton', ' Jimmy Hayward', ' John J. Strauss', ' Russell Leigh Sharman', ' Scott Mosier']","['Woody Harrelson', ' George Takei', ' Amy Poehler', ' Owen Wilson']",2013,"['two', 'adversari', 'turkey', 'find', 'time', 'machin', 'take', 'wild', 'trip', 'past', 'tri', 'take', 'turkey', 'tradit', 'thanksgiv', 'menu', '.']",0.3375,0,0,0,0,0
4658,Burning Sands,['drama'],"['independ', 'film', 'independ', 'drama', 'independ', 'film', 'drama', 'drama', 'independ', 'film', 'drama', 'independ', 'film', 'drama']",['English'],Movie,['Gerard McMurray'],"['Christine T. Berg', ' Gerard McMurray']","['Trevor Jackson', ' DeRon Horton', ' Tosin Cole', ' Alfre Woodard']",2017,"['promis', 'student', 'zurich', 'open', 'eye', 'hard', 'truth', 'fratern', 'violent', 'haze', 'escal', 'disastr', 'hell', 'night', '.']",0.71,0,0,0,0,0
7593,22-Jul,"['crime', 'drama', 'histori', 'thriller']","['crime', 'movi', 'thriller', 'social', 'issu', 'drama', 'crime', 'thriller', 'film', 'base', 'real', 'life', 'courtroom', 'drama', 'drama', 'film', 'base', 'book', 'crime', 'drama']","['English', ' Norwegian']",Movie,['Paul Greengrass'],"['Åsne Seierstad', ' Paul Greengrass']","['Maria Bock', ' Jonas Strand Gravli', ' Jon Øigarden', ' Anders Danielsen Lie']",2018,"['devast', 'terror', 'attack', 'norway', 'young', 'survivor', 'griev', 'famili', 'countri', 'ralli', 'justic', 'heal', '.', 'base', 'true', 'stori', '.']",0.6325,0,0,0,0,0
5514,Billy Elliot,"['drama', 'music']","['tearjerk', 'independ', 'film', 'independ', 'drama', 'drama', 'british', 'film', '20th-centuri', 'period', 'piec']",['English'],Movie,['Stephen Daldry'],['Lee Hall'],"['Gary Lewis', ' Jean Heywood', ' Jamie Bell', ' Jamie Draven']",2000,"['boy', 'trade', 'box', 'school', 'ballet', 'lesson', 'may', 'take', 'newfound', 'talent', 'way', 'top', '-', 'win', 'disapprov', 'father', '.']",0.6875,0,0,0,1,0
7592,Ghost Stories,"['drama', 'horror']","['supernatur', 'thriller', 'supernatur', 'horror', 'movi', 'thriller', 'indian', 'movi', 'horror', 'movi', 'bollywood', 'movi', 'hindi-languag', 'movi', 'intern', 'thriller', 'creatur', 'featur']",['English'],Movie,"['Andy Nyman', ' Jeremy Dyson']","['Andy Nyman', ' Jeremy Dyson']","['Paul Whitehouse', ' Martin Freeman', ' Andy Nyman', ' Alex Lawther']",2018,"['director', 'emmy-nomin', 'lust', 'stori', '(', 'zoya', 'akhtar', 'anurag', 'kashyap', 'dibakar', 'banerje', 'karan', 'johar', ')', 'reunit', 'quartet', 'thriller', '.']",0.6325,0,0,0,0,1
8712,Follow This,['documentari'],"['documentari', 'social', '&', 'cultur', 'doc', 'u', 'tv', 'show', 'tv', 'show']",['English'],Series,['nan'],['nan'],"['Scaachi Koul', ' Azeen Ghorayshi', ' Bim Adewunmi', ' Karolina Waclawiak']",2018,"['follow', 'report', 'buzzfe', 'probe', 'topic', 'rang', 'quirki', 'internet', 'craze', 'safe', 'inject', 'space', 'opioid', 'user', '.']",0.6,0,0,0,0,0
12135,The Green Hornet,"['action', 'comedi', 'crime']","['gangster', 'film', 'comic', 'book', 'superhero', 'film', 'action', 'comedi', 'comedi', 'martial', 'art', 'film', 'action', '&', 'adventur', 'crime', 'action', '&', 'adventur', 'dark', 'comedi', 'gangster', 'action', '&', 'adventur', 'u', 'movi', 'crime', 'comedi', 'crime', 'film', 'blockbust', 'action', '&', 'adventur', 'action', 'crime', 'action']","['English', ' Mandarin']",Movie,['Michel Gondry'],"['Evan Goldberg', ' Seth Rogen', ' George W. Trendle']","['Tom Wilkinson', ' Cameron Diaz', ' Seth Rogen', ' Jay Chou']",2011,"['hard-parti', 'heir', 'disguis', 'fight', 'crime', 'hour', '.', 'talent', 'skill', 'reli', 'friend', 'martial-art', 'genius', '.']",0.41,1,0,0,0,1
6278,American Honey,"['drama', 'romanc']","['independ', 'film', 'drama', 'independ', 'drama']",['English'],Movie,['Andrea Arnold'],"['Ian Urbina', ' Andrea Arnold']","['McCaul Lombardi', ' Sasha Lane', ' Riley Keough', ' Shia LaBeouf']",2016,"['teenag', 'girl', 'leav', 'dull', 'life', 'oklahoma', 'join', 'raucous', 'band', 'travel', 'magazin', 'seller', 'alcohol-', 'drug-', 'sex-fil', 'road', 'trip', '.']",0.6675,0,0,0,0,0
12468,The Wrong Missy,"['comedi', 'romanc']","['romant', 'comedi', 'comedi', 'romant', 'movi', 'quirki', 'romanc', 'laugh-out-loud', 'comedi', 'late', 'night', 'comedi', 'raunchi', 'comedi', 'screwbal', 'comedi', 'u', 'movi']",['English'],Movie,['Tyler Spindel'],"['Chris Pappas', ' Kevin Barnett']","['Lauren Lapkus', ' Nick Swardson', ' Geoff Pierson', ' David Spade']",2020,"['tim', 'think', 'invit', 'woman', 'dream', 'work', 'retreat', 'hawaii', 'realiz', 'late', 'mistaken', 'text', 'someon', 'nightmar', 'blind', 'date', '.']",0.376666667,0,0,0,0,0
7859,poldark,"['drama', 'histori', 'romanc']","['tv', 'programm', 'tv', 'drama', 'period', 'piec', 'british', 'period', 'piec', 'romant', 'tv', 'drama', 'british', 'tv', 'show', 'tv', 'show', 'base', 'book']","['English', ' Cornish']",Series,['nan'],['Debbie Horsfield'],"['Beatie Edney', ' Aidan Turner', ' Jack Farthing', ' Eleanor Tomlinson']",2015,"['british', 'soldier', 'return', 'cornwal', 'american', 'revolutionari', 'war', 'rebuild', 'tatter', 'estat', 'reopen', 'father', 'mine', 'find', 'love', '.']",0.625,0,0,0,0,0
5075,The Incredible Jessica James,['comedi'],"['comedi', 'romant', 'film', 'independ', 'film', 'romant', 'favourit', 'critically-acclaim', 'film', 'romant', 'independ', 'film', 'critically-acclaim', 'comedi', 'independ', 'comedi', 'critically-acclaim', 'independ', 'film', 'romant', 'comedi', 'romant', 'comedi']",['English'],Movie,['Jim Strouse'],['Jim Strouse'],"['Jessica Williams', "" Chris O'Dowd"", ' LaKeith Stanfield', ' Noël Wells']",2017,"['burn', 'bad', 'breakup', 'struggl', 'new', 'york', 'citi', 'playwright', 'make', 'unlik', 'connect', 'divorc', 'app', 'design', 'meet', 'blind', 'date', '.']",0.7,0,0,0,0,0
4030,"Ruben Brandt, Collector","['anim', 'action', 'crime', 'drama', 'thriller']","['hungarian', 'movi', 'action', 'thriller', 'crime', 'action', '&', 'adventur', 'heist', 'action', '&', 'adventur', 'action', '&', 'adventur', 'anim', 'crime', 'movi', 'heist', 'movi', 'intern', 'action', '&', 'adventur', 'action', 'movi', 'adult', 'anim']","['English', ' Hungarian', ' Italian']",Movie,['Milorad Krstic'],"['Radmila Roczkov', ' Milorad Krstic']","['Matt Devere', ' Csaba Márton', ' Iván Kamarás', ' Gabriella Hámori']",2019,"['art', 'anim', 'thriller', 'psychotherapist', 'enlist', 'creativ', 'thiev', 'steal', 'priceless', 'paint', 'haunt', 'dream', '.']",0.7225,0,0,0,0,1
12172,The Mist,"['drama', 'horror', 'sci-fi']","['u', 'tv', 'programm', 'tv', 'programm', 'tv', 'thriller', 'tv', 'drama', 'tv', 'horror', 'tv', 'sci-fi', '&', 'fantasi']",['English'],Series,['nan'],['Christian Torpe'],"['Danica Curcic', ' Alyssa Sutherland', ' Gus Birney', ' Morgan Spector']",2017,"['trap', 'mysteri', 'fog', 'resid', 'main', 'villag', 'discov', 'hide', 'nightmarish', 'creatur', '.', 'new', 'seri', 'base', 'stephen', 'king', 'novella', '.']",0.405,1,0,0,1,0
3377,Monty Pythons Life of Brian,['comedi'],"['classic', 'movi', 'intern', 'movi', 'comedi', 'satir', 'classic', 'comedi', 'dark', 'comedi', 'british', 'movi', 'goofi', 'comedi']","['English', ' Latin']",Movie,['Terry Jones'],"['Michael Palin', ' Terry Jones', ' Graham Chapman', ' Terry Gilliam', ' Eric Idle', ' John Cleese']","['Terry Gilliam', ' Graham Chapman', ' Eric Idle', ' John Cleese']",1979,"['born', 'stabl', 'judea', 'brian', 'grow', 'join', 'group', 'anti-roman', 'zealot', 'fate', 'keep', 'get', 'confus', 'certain', 'carpent', '.']",0.7375,0,0,0,0,0
6675,Carlitos Way,"['crime', 'drama', 'thriller']","['gangster', 'film', 'crime', 'drama', 'drama', 'base', 'contemporari', 'literatur', 'crime', 'thriller', 'thriller', 'drama', 'drama', 'base', 'book', 'crime', 'movi', 'movi', 'base', 'book', 'u', 'movi']","['English', ' Spanish']",Movie,['Brian De Palma'],"['Edwin Torres', ' David Koepp']","['John Leguizamo', ' Penelope Ann Miller', ' Sean Penn', ' Al Pacino']",1993,"['sprung', 'prison', 'carlito', 'brigant', 'vow', 'use', 'unexpect', 'second', 'chanc', 'go', 'straight', '.', 'hard', 'tri', 'bad', 'guy', 'pull', 'back', '.']",0.6575,0,0,0,0,0
1528,Sitara: Let Girls Dream,"['anim', 'short', 'drama']","['child', '&', 'famili', 'movi', 'social', 'issu', 'drama', 'drama']",['English'],Movie,['Sharmeen Obaid-Chinoy'],['Sharmeen Obaid-Chinoy'],['nan'],2020,"['silent', 'short', 'set', '1970s', 'pakistan', '14-year-old', 'pari', 'long', 'pilot', 'unawar', 'father', 'plan', 'marri', 'much', 'older', 'man', '.']",0.785,0,0,0,1,0
7699,Crocodile Dundee,"['action', 'adventur', 'comedi']","['action', 'comedi', 'australian', 'film', 'comedi', 'action', '&', 'adventur', 'adventur', 'classic', 'film', 'classic', 'comedi', 'classic', 'action', '&', 'adventur']",['English'],Movie,['Peter Faiman'],"['Paul Hogan', ' Ken Shadie', ' John Cornell']","['Paul Hogan', ' David Gulpilil', ' John Meillon', ' Linda Kozlowski']",1986,"['clash', 'cultur', 'recip', 'comedi', 'crocodil', 'hunter', 'pluck', 'australian', 'outback', 'visit', 'big', 'appl', '.']",0.63,0,0,0,0,0
9595,G.B.F.,"['comedi', 'drama', 'romanc']","['independ', 'film', 'spoof', '&', 'satir', 'independ', 'comedi', 'comedi', 'teen', 'film', 'lgbtq', 'film']","['English', ' German']",Movie,['Darren Stein'],['George Northy'],"['Paul Iacono', ' Andrea Bowen', ' Michael J. Willett', ' Sasha Pieterse']",2014,"['tanner', 'school', 'onli', 'open', 'gay', 'student', 'three', 'popular', 'girl', 'engag', 'epic', 'fight', 'acquir', 'gay', 'best', 'friend', '.']",0.5675,0,1,0,0,0
8697,Grand-Daddy Day Care,"['comedi', 'famili']","['famili', 'comedi', 'comedi', 'child', '&', 'famili', 'movi', 'famili', 'featur']",['English'],Movie,['Ron Oliver'],"['Robbie Fox', ' David H. Steinberg']","['Reno Wilson', ' Danny Trejo', ' Roxana Ortega', ' Hal Linden']",2019,"['frustrat', 'novelist', 'money', 'problem', 'open', 'unsanct', 'senior', 'center', 'hous', 'make', 'quick', 'cash', 'occupi', 'cumbersom', 'father-in-law', '.']",0.6,0,0,0,1,0
4779,Titanic,"['drama', 'romanc']","['drama', '20th', 'centuri', 'period', 'piec', 'romant', 'drama', 'tearjerk', 'romant', 'favourit', 'adventur', 'action', '&', 'adventur', 'epic', 'romant', 'film', 'social', 'issu', 'drama', 'period', 'piec', 'u', 'movi', 'award-win', 'drama']","['English', ' Swedish', ' Italian', ' French']",Movie,['James Cameron'],['James Cameron'],"['Leonardo DiCaprio', ' Kate Winslet', ' Billy Zane', ' Kathy Bates']",1997,"['cinemat', 'spectacl', '--', 'winner', '11', 'oscar', '--', 'follow', 'societi', 'girl', 'rose', 'penniless', 'artist', 'jack', 'fall', 'love', 'tragedi', 'strike', '.']",0.705,0,0,0,0,0
1857,Love and Death,"['comedi', 'war']","['classic', 'comedi', 'spoof', '&', 'satir', 'classic', 'film', 'comedi']",['English'],Movie,['Woody Allen'],['Woody Allen'],"['Georges Adet', ' Diane Keaton', ' Woody Allen', ' Frank Adu']",1975,"['spoof', '19th-centuri', 'russian', 'literatur', 'faint-heart', 'hero', 'draft', 'war', 'convinc', 'beauti', 'cousin', 'marri', '.']",0.775,0,0,0,0,0
1955,From One Second to the Next,"['documentari', 'short']","['social', '&', 'cultur', 'documentari', 'biograph', 'documentari', 'documentari', 'documentari', 'film']",['English'],Movie,['Werner Herzog'],['nan'],"['Valetta Bradford', ' Chandler Gerber', ' Aurie Parris', ' Xzavier Davis-Bilbo']",2013,"['werner', 'herzog', 'chronicl', 'devast', 'consequ', 'text', 'drive', '.', 'film', 'examin', 'live', 'forev', 'alter', 'trivial', 'text', '.']",0.775,0,0,0,0,0
10999,Minimalism: A Documentary About the Important Things,['documentari'],"['scienc', '&', 'natur', 'documentari', 'social', '&', 'cultur', 'documentari', 'documentari']",['English'],Movie,"[""Matt D'Avella""]",['nan'],"['Dan Harris', ' Ryan Nicodemus', ' Jesse Jacobs', ' Rick Hanson']",2016,"['peopl', 'dedic', 'reject', 'american', 'ideal', 'thing', 'bring', 'happi', 'interview', 'documentari', 'show', 'virtu', 'le', '.']",0.496666667,0,0,0,0,0
12687,The Week Of,['comedi'],['comedi'],['English'],Movie,['Robert Smigel'],"['Adam Sandler', ' Robert Smigel']","['Adam Sandler', ' Steve Buscemi', ' Chris Rock', ' Rachel Dratch']",2018,"['two', 'father', 'clash', 'view', 'child', 'upcom', 'wed', 'struggl', 'keep', 'togeth', 'dure', 'chaotic', 'week', 'befor', 'big', 'day', '.']",0.35,0,0,0,1,0
11480,Beyond the Edge,"['action', 'adventur', 'fantasi']","['action', '&', 'adventur', 'sci-fi', '&', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'crime', 'movi', 'adventur', 'crime', 'action', '&', 'adventur', 'fantasi', 'movi', 'russian', 'movi', 'heist', 'movi', 'action', 'thriller']",['English'],Movie,"['Aleksandr Boguslavskiy', ' Francesco Cinquemani']","['Aleksandr Boguslavskiy', ' Dmitriy Zhigalov', ' Francesco Cinquemani', ' Aleksandra Primachenko', ' Aleksey Slushchev', ' Mikhail Zubko']","['Yuriy Chursin', ' Milos Bikovic', ' Lyubov Aksyonova', ' Antonio Banderas']",2018,"['debt', 'danger', 'peopl', 'gambler', 'gather', 'team', 'magic', 'abil', 'win', 'big', 'casino', 'run', 'mysteri', 'rival', '.']",0.466666667,0,0,0,0,0
10945,Bullet Head,"['crime', 'drama', 'thriller']","['heist', 'film', 'crime', 'film', 'thriller', 'crime', 'thriller', 'intern', 'thriller']",['English'],Movie,['Paul Solet'],['Paul Solet'],"['Adrien Brody', ' Rory Culkin', ' Antonio Banderas', ' John Malkovich']",2017,"['dare', 'heist', 'three', 'fugit', 'lock', 'themselv', 'warehous', 'hope', 'evad', 'polic', 'find', 'wors', 'threat', 'fight', 'stay', 'aliv', '.']",0.5,0,0,0,0,0
7985,The Monkey King 2,"['action', 'adventur', 'fantasi']","['sci-fi', '&', 'fantasi', 'adventur', 'martial', 'art', 'film', 'fantasi', 'action', 'sci-fi', '&', 'fantasi', 'action', '&', 'adventur', 'chine', 'film', 'film', 'base', 'book']","['English', ' Mandarin']",Movie,['Soi Cheang'],"['Ping Ran', "" Cheng'en Wu"", ' Ning Wen']","['Li Gong', ' Shaofeng Feng', ' Shenyang Xiao', ' Aaron Kwok']",2016,"['escap', 'mountain', 'five', 'element', 'monkey', 'king', 'accompani', 'young', 'monk', 'freed', 'danger', 'quest', 'recov', 'sacr', 'scroll', '.']",0.62,0,0,0,0,0
12184,Scouts vs. Zombies,"['action', 'comedi', 'horror']","['comedi', 'horror', 'film', 'zombi', 'horror', 'film', 'teen', 'scream', 'dark', 'comedi', 'horror', 'comedi', 'laugh-out-loud', 'comedi', 'gori', 'horror', 'movi', 'u', 'movi']",['English'],Movie,['Christopher Landon'],"['Lona Williams', ' Carrie Lee Wilson', ' Emi Mochizuki', ' Christopher Landon']","['Logan Miller', ' Sarah Dumont', ' Tye Sheridan', ' Joey Morgan']",2015,"['three', 'high', 'school', 'friend', 'find', 'last', 'scout', 'campout', 'derail', 'zombi', 'apocalyps', 'unwit', 'becom', 'town', 'first', 'line', 'defens', '.']",0.405,1,0,0,0,0
8470,The Last Whistle,"['drama', 'sport']","['drama', 'sport', 'drama', 'sport', 'movi', 'footbal', 'movi']",['English'],Movie,['Rob Smat'],['Rob Smat'],"['Brad Leland', ' Deanne Lauvin', ' Les Miles', "" Jim O'Heir""]",2019,"['star', 'player', 'die', 'dure', 'footbal', 'practic', 'coach', 'career', 'reput', 'line', 'refus', 'quit', 'win-at-all-cost', 'style', '.']",0.606666667,0,0,0,1,0
6904,Slobbys World,['comedi'],"['tv', 'show', 'realiti', 'tv', 'lifestyl']",['English'],Series,['nan'],['Adam Wilkenfeld'],['nan'],2017,"['welcom', 'irrever', 'world', 'robert', 'hall', '--', 'aka', 'slobbi', 'robbi', '--', 'pop', 'cultur', 'junki', 'buy', 'sell', 'collect', 'good', '80', '90', '.']",0.65,0,1,0,0,1
3558,The Russian Revolution,"['documentari', 'histori']","['militari', 'documentari', 'documentari', 'polit', 'documentari', 'histor', 'documentari', 'british', 'film', 'documentari']",['English'],Movie,['Cal Seville'],['Cal Seville'],"['Victor Sebestyen', ' Daniel Beer', ' Helen Rappaport', ' Donald Rayfield']",2017,"['start', '1881', 'film', 'describ', 'person', 'battl', 'royal', 'romanov', 'lenin', 'ulyanov', 'famili', 'led', 'russian', 'revolut', '.']",0.735,0,0,0,0,0
5351,"Michael Boltons Big, Sexy Valentines Day Special",['music'],"['late', 'night', 'comedi', 'tv', 'programm', 'romant', 'tv', 'programm', 'rock', '&', 'pop', 'music', 'concert', 'film', 'tv', 'sketch', 'comedi', 'u', 'tv', 'programm', 'romant', 'film', 'comedi', 'music', '&', 'music', 'music', 'tv', 'comedi', 'romant', 'comedi', 'romant', 'comedi']",['English'],Movie,['Bud Schaetzle'],['nan'],"['Schuyler Deale', ' David Foster', ' Michael Bolton']",1994,"['michael', 'bolton', 'host', 'celebr', 'guest', 'valentin', 'day', 'special', 'design', 'inspir', 'world', 'make', 'love', '.']",0.69,0,0,0,1,0
12478,Josie,"['drama', 'thriller']",['drama'],['English'],Movie,['Eric England'],['Anthony Ragnone II'],"['Dylan McDermott', ' Jack Kilmer', ' Kurt Fuller', ' Sophie Turner']",2018,"['seduct', 'high', 'school', 'teen', 'move', 'quiet', 'motel', 'rous', 'interest', 'middle-ag', 'reclus', 'traumat', 'past', '.']",0.375,0,0,0,0,0
8331,The Photograph,"['drama', 'romanc']","['romant', 'drama', 'drama', 'independ', 'movi', 'romant', 'movi', 'u', 'movi']",['English'],Movie,['Stella Meghie'],['Stella Meghie'],"['Chanté Adams', ' Issa Rae', ' LaKeith Stanfield', "" Y'lan Noel""]",2020,"['love', 'unfold', 'past', 'present', 'curious', 'journalist', 'help', 'young', 'woman', 'uncov', 'famili', 'secret', 'death', 'estrang', 'mother', '.']",0.61,0,0,0,1,1
3782,LEGO Marvel Spider-Man: Vexed by Venom,"['anim', 'short', 'action', 'adventur', 'comedi', 'famili']","['child', '&', 'famili', 'movi', 'comedi', 'action', 'comedi', 'famili', 'comedi', 'u', 'movi']",['English'],Movie,"['Andrew Duncan', ' Ken Cunningham']",['Eugene Son'],"['Ben Pronsky', ' Robbie Daymond', ' Tara Strong', ' Josh Keaton']",2019,"['green', 'goblin', 'venom', 'team', 'disastr', 'scheme', 'spider-man', 'call', 'wall-crawl', 'alli', 'must', 'reli', 'spidey', 'sen', 'stop', '.']",0.73,1,0,0,0,0
11621,Devil,"['horror', 'mysteri', 'thriller']","['satan', 'stori', 'horror', 'film', 'thriller', 'supernatur', 'horror', 'film', 'psycholog', 'thriller', 'supernatur', 'thriller', 'psycholog', 'horror', 'movi', 'u', 'movi']","['English', ' Spanish']",Movie,['John Erick Dowdle'],"['Brian Nelson', ' M. Night Shyamalan']","['Chris Messina', "" Jenny O'Hara"", ' Bojana Novakovic', ' Logan Marshall-Green']",2010,"['detect', 'bowden', 'must', 'save', 'five', 'peopl', 'trap', 'elev', 'ha', 'fast', 'becaus', 'one', 'devil', '.']",0.455,0,0,0,0,1
8621,Marco Polo,"['adventur', 'drama', 'histori']","['tv', 'action', '&', 'adventur', 'epic', 'tv', 'drama', 'u', 'tv', 'programm', 'tv', 'programm', 'martial', 'art', 'film']","['English', ' Cantonese', ' Mandarin', ' Mongolian', ' Persian', ' Italian', ' Uighur', ' Arabic']",Series,['nan'],['John Fusco'],"['Lorenzo Richelmy', ' Benedict Wong', ' Joan Chen', ' Remy Hii']",2014,"['set', 'world', 'greed', 'betray', 'sexual', 'intrigu', 'rivalri', '“', 'marco', 'polo', '”', 'base', 'fame', 'explor', 'adventur', 'kublai', 'khan', 'court', '.']",0.6,0,0,0,0,0
13331,The Disappointments Room,"['drama', 'horror', 'thriller']","['thriller', 'psycholog', 'thriller', 'horror', 'film', 'supernatur', 'horror', 'film', 'supernatur', 'thriller', 'independ', 'movi']",['English'],Movie,['D.J. Caruso'],"['Wentworth Miller', ' D.J. Caruso']","['Kate Beckinsale', ' Mel Raido', ' Duncan Joiner', ' Lucas Till']",2016,"['troubl', 'architect', 'move', 'famili', 'spacious', 'fixer-upp', 'discov', 'curious', 'lock', 'room', 'contain', 'ghost', 'mysteri', 'natur', '.']",0.215,0,0,0,1,1
5027,The Little Prince,"['anim', 'adventur', 'drama', 'famili', 'fantasi']","['famili', 'featur', 'famili', 'featur', 'anim', 'film', 'age', '8', '10', 'child', '&', 'famili', 'film', 'film', 'base', 'child', 'book', 'famili', 'sci-fi', '&', 'fantasi', 'famili', 'adventur', 'film', 'base', 'book']",['English'],Movie,['Mark Osborne'],"['Antoine de Saint-Exupéry', ' Bob Persichetti', ' Irena Brignull']","['Marion Cotillard', ' Rachel McAdams', ' Jeff Bridges', ' Mackenzie Foy']",2016,"['overschedul', 'girl', 'befriend', 'eccentr', 'aviat', 'regal', 'tale', 'adventur', 'unusu', 'boy', 'live', 'asteroid', '.']",0.7,0,0,0,1,0
13485,Jab,"['short', 'comedi']","['drama', 'programm', 'south', 'african', 'tv', 'show']",['English'],Series,['Michael Rozental'],['Michael Rozental'],"['Callahan Fore', ' Carmela Morada']",2017,"['forc', 'make', 'end', 'meet', 'face', 'lose', 'famili', 'home', 'fieri', 'woman', 'fight', 'way', 'competit', 'rank', 'box', '.']",,0,0,0,0,1
10182,Once Upon a Time in Mexico,"['action', 'crime', 'thriller']","['crime', 'film', 'action', 'thriller', 'action', '&', 'adventur', 'crime', 'action', '&', 'adventur', 'gangster', 'movi']","['English', ' Spanish']",Movie,['Robert Rodriguez'],['Robert Rodriguez'],"['Mickey Rourke', ' Salma Hayek', ' Johnny Depp', ' Antonio Banderas']",2003,"['outlaw', 'trilog', 'final', 'chapter', 'cia', 'recruit', 'roam', 'vigilant', 'el', 'mariachi', 'take', 'corrupt', 'general', 'alli', 'power', 'drug', 'lord', '.']",0.5425,0,0,0,0,0
26,Invisible Essence: The Little Prince,['documentari'],"['documentari', 'movi', 'base', 'child', 'book', 'histor', 'documentari', 'social', '&', 'cultur', 'doc', 'movi', 'base', 'book', 'canadian', 'movi', 'documentari', 'film']","['English', ' French']",Movie,['Charles Officer'],['Charles Officer'],"['Guillaume Cote', ' Adam Gopnik', ' Rupi Kaur', "" Olivier d'Agay""]",2019,"['artist', 'writer', 'delv', 'heart', 'antoin', 'de', 'saint-exupéri', 'timeless', 'fabl', 'captur', 'imagin', 'child', 'adult', 'worldwid', '.']",0.903333333,0,0,0,0,0
12704,The Twilight Saga: Breaking Dawn: Part 1,"['adventur', 'drama', 'fantasi', 'romanc', 'thriller']","['drama', 'romant', 'drama', 'drama', 'base', 'book', 'teen', 'drama', 'romant', 'film', 'drama', 'base', 'contemporari', 'literatur', 'teen', 'film', 'film', 'base', 'book', 'romant', 'favourit', 'u', 'movi']","['English', ' Portuguese']",Movie,['Bill Condon'],"['Stephenie Meyer', ' Melissa Rosenberg']","['Billy Burke', ' Taylor Lautner', ' Sarah Clarke', ' Gil Birmingham']",2011,"['long', 'immort', 'soul', 'mate', 'bella', 'swan', 'edward', 'cullen', 'say', 'strang', 'sensat', 'begin', 'build', 'insid', 'bella', 'burgeon', 'belli', '.']",0.3475,0,0,0,1,1
12319,Miss Meadows,"['comedi', 'crime', 'drama', 'romanc', 'thriller']","['thriller', 'drama']",['English'],Movie,['Karen Leigh Hopkins'],['Karen Leigh Hopkins'],"['Callan Mulvey', ' Katie Holmes', ' Jean Smart', ' James Badge Dale']",2014,"['prim', 'new', 'teacher', 'old-fashion', 'valu', 'inspir', 'small-town', 'student', 'dont', 'know', 'favorit', 'hobbi', 'deliv', 'lethal', 'vigilant', 'justic', '.']",0.395,0,0,0,0,1
